0.36347,-0.31738,-2.5934,2.5484,-2.4979,0.37679,0.4769,-1.8083,-0.22332,-2.5854,-1.4436,0.40765,-1.2994,-1.2645,-1.5748,-0.33363
-1.1089,3.4184,-0.63188,-0.055623,-1.494,1.4925,-0.53592,-0.84192,0.17552,-1.2394,-1.3844,0.20453,-1.3726,-1.1852,-1.3084,-0.87417
2.3206,0.0044612,1.2683,-0.13361,-0.48598,-0.44116,0.026762,-2.247,0.090566,-1.3493,-1.25,-0.16686,-1.071,-1.3549,-1.2577,-0.81941
2.4967,-0.48463,-3.5302,-0.7717,-1.2358,-0.74393,-0.20046,-1.8525,0.23233,-1.5558,-1.5316,0.37682,-1.5404,-0.90214,-0.89539,-1.0133
2.1088,-0.83421,1.2502,0.4357,-1.3651,-0.1988,0.085102,-1.8773,-0.1273,-1.5114,-1.9131,0.34082,-1.5604,-1.0558,-0.67643,-0.88036
-2.0206,3.2128,-0.93674,0.33587,-1.7087,-0.54861,0.061931,-1.2606,-0.87966,-2.1023,-0.99907,0.40332,-1.1186,-1.382,-1.4608,-0.63426
-2.5971,3.3014,-0.27863,0.97536,-1.4042,-1.7657,0.69004,-1.6871,-0.74984,-0.56111,-1.0829,0.24517,-1.3991,-1.0208,-1.0815,-0.72738
-1.8976,2.8093,-0.21361,0.59561,-1.2142,-0.80905,-1.1811,-2.3925,-0.5625,-2.1654,-1.5502,0.10735,-1.3117,-1.5324,-1.2889,-0.74395
2.6458,-0.9066,1.2302,0.00049317,-0.88202,-0.19668,0.34478,-2.2008,-0.41625,-1.232,-1.7493,0.359,-1.3719,-1.1209,-1.5417,-0.67396
-3.1483,-2.55,-0.74997,0.31227,-1.3977,-0.47534,-0.36269,-1.934,-0.51364,-1.3363,-1.3516,0.31434,-1.4259,-1.1909,-1.2306,-0.60511
1.9467,-1.1566,1.4711,0.89221,-0.76542,-0.33914,-0.36282,-1.1702,0.14668,-1.4097,-1.3728,0.46764,-1.3639,-1.3083,-0.91942,-0.69057
2.6375,-0.51169,-3.4855,-0.78349,-1.0078,-0.78833,-0.22713,-1.8202,0.21096,-1.4195,-1.5135,0.41535,-1.3396,-1.1799,-0.99631,-0.62543
0.57918,2.6004,0.66299,-0.57009,0.96554,0.53293,-0.53078,-2.8873,-0.65082,-1.3296,-1.8236,0.50789,-0.94033,-1.2343,-1.1661,-0.99765
2.5713,-0.49167,-3.539,-0.82627,-1.132,-0.77183,-0.19576,-1.8665,0.2511,-1.4719,-1.5583,0.39148,-1.3869,-1.1276,-0.84954,-0.66428
-1.9,2.4974,0.054747,0.80514,-1.1956,-1.2075,0.44091,-1.9257,0.067818,-2.0281,-1.9743,1.9132,-1.6649,-0.94668,-1.1667,-0.44163
-2.5441,0.19171,-0.73891,0.093679,-1.172,0.097381,0.56725,-1.0189,-0.34484,-1.9543,-1.3926,0.72651,-1.272,-0.86016,-1.3668,-0.40178
2.6839,-0.52591,-3.4506,-0.74999,-0.91925,-0.80127,-0.2534,-1.7849,0.17512,-1.3773,-1.4835,0.42629,-1.3163,-1.2026,-1.0993,-0.59615
1.2259,-0.76503,-1.0823,3.1218,-0.34161,-0.51319,0.33417,-2.4313,-0.32946,-2.0359,-1.4338,0.82561,-0.90664,-1.6256,-1.1749,-0.63255
-1.1861,3.3743,-0.91909,-0.068543,-1.8425,1.2096,-0.92206,-1.0681,-0.18421,-1.1777,-1.093,0.34943,-1.3466,-1.4285,-1.3327,-0.8634
-1.0671,3.3483,-0.62167,-0.084964,-1.4463,1.5178,-0.74433,-0.87949,0.12753,-1.5581,-1.4424,0.27349,-1.4409,-1.0972,-1.3866,-0.9077
-2.9726,-2.5659,-0.37372,0.32765,-0.88417,-0.20055,0.050027,-1.7397,-0.14733,-1.5061,-1.7277,0.17112,-1.4192,-0.907,-1.129,-0.59658
-2.8179,-2.573,-0.34092,0.2935,-0.85477,-0.047358,-0.039371,-1.7522,-0.051076,-1.4542,-1.7267,0.35272,-1.3806,-1.0292,-1.1043,-0.68477
-1.9106,-2.463,0.097958,0.15469,-0.41103,0.95148,-0.24504,-1.5607,0.60424,-0.88008,-2.0334,0.8122,-1.5345,-0.83692,-0.76595,-1.0306
-3.0471,-2.5564,-0.72667,0.25595,-1.4454,-0.28675,-0.41836,-1.9965,-0.29324,-1.4209,-1.4185,0.57139,-1.334,-1.4338,-1.2266,-0.72191
2.9447,-0.61976,-3.1441,-0.49851,-0.40396,-0.84501,-0.38603,-1.555,0.0088163,-1.2407,-1.2113,0.57914,-1.1607,-1.3365,-1.9041,-0.79165
0.70699,0.027466,-2.6082,2.486,-2.8361,1.2243,0.45657,-1.5118,0.28858,-0.8535,-1.2839,0.31679,-1.4911,-1.2814,-1.3338,-0.48064
0.81149,-0.48831,-1.5443,2.9446,-1.819,0.53543,-0.19859,-2.6343,0.66829,-1.5289,-2.256,0.31451,-1.8314,-0.81564,-0.99011,-0.72594
0.3574,-0.67229,-0.54314,1.0338,-2.215,-0.045652,-0.91043,-1.7094,0.0069202,-1.2949,-1.8922,0.74007,-1.9117,-1.4613,-1.2313,-0.96366
-3.1175,-2.5512,-0.73953,0.30656,-1.3863,-0.44931,-0.36689,-1.9356,-0.48877,-1.3358,-1.3526,0.36638,-1.4092,-1.2266,-1.2271,-0.62756
2.5574,-0.48589,-3.5617,-0.84445,-1.1623,-0.77019,-0.18786,-1.8836,0.25482,-1.4743,-1.5784,0.37708,-1.4018,-1.1114,-0.79926,-0.64454
-3.0388,-2.5468,-0.39339,0.31135,-0.9874,-0.16646,0.10102,-1.7747,-0.022834,-1.5713,-1.7841,0.23352,-1.3837,-1.0059,-1.1441,-0.62305
1.281,1.0005,1.3783,-0.055916,0.21137,-0.48386,-1.0691,-1.4561,1.0746,-1.7345,-0.32564,1.0478,-1.6149,-0.58395,-1.0469,-0.10269
-0.83495,2.8768,-0.42116,-0.4327,-1.337,0.99057,-0.37234,-2.128,0.047373,-1.0681,-1.8958,0.694,-1.6929,-0.83119,-1.4986,-0.54479
-2.9673,-2.5676,-0.70902,0.26168,-1.3712,-0.26704,-0.48579,-1.9681,-0.36571,-1.3283,-1.3737,0.53306,-1.3626,-1.3747,-1.2134,-0.71051
2.7387,-0.54112,-3.3992,-0.73267,-0.82561,-0.80907,-0.26019,-1.7633,0.16939,-1.354,-1.4432,0.4658,-1.2427,-1.2934,-1.2181,-0.57296
-2.9274,-2.5635,-0.35908,0.32003,-0.86663,-0.162,0.052877,-1.7378,-0.11151,-1.4841,-1.7153,0.24259,-1.3826,-0.97826,-1.1256,-0.62736
-2.9759,-2.5423,-0.72537,0.25121,-1.4461,-0.20964,-0.48402,-1.9715,-0.29329,-1.2657,-1.3988,0.56362,-1.3838,-1.3834,-1.198,-0.7351
-3.1555,-2.543,-0.74712,0.29562,-1.4422,-0.42288,-0.33728,-1.9588,-0.40681,-1.3889,-1.3922,0.40242,-1.3816,-1.2947,-1.2409,-0.64203
2.8065,-0.56252,-3.3463,-0.67785,-0.69252,-0.82905,-0.30294,-1.7051,0.11615,-1.291,-1.3975,0.48189,-1.2091,-1.3267,-1.3704,-0.52838
0.76892,-0.30683,-2.2046,2.5661,-1.8726,0.71027,0.80467,-1.5373,0.015454,-2.334,-1.5659,0.37321,-1.2238,-1.118,-1.4292,-0.37895
2.595,-0.49825,-3.5325,-0.81027,-1.0877,-0.78132,-0.21408,-1.85,0.21695,-1.437,-1.552,0.382,-1.395,-1.1119,-0.89223,-0.6325
-2.8515,-2.562,-0.3512,0.26582,-0.93965,0.014728,-0.0046159,-1.7962,0.088425,-1.5361,-1.7781,0.44491,-1.3192,-1.1745,-1.1099,-0.72694
1.6366,-0.76212,0.64926,0.45802,-2.404,-0.53887,-0.53961,-2.2078,-0.41186,-1.0985,-1.5552,0.48617,-1.6467,-1.5274,-1.4377,-0.70856
-2.9519,-2.569,-0.70542,0.24589,-1.3947,-0.21706,-0.50231,-1.9877,-0.30279,-1.3601,-1.4031,0.58764,-1.3486,-1.4227,-1.2122,-0.73678
1.8252,-0.79317,-1.2466,3.0879,-0.39057,-0.077804,-0.77453,-2.391,-0.74401,-0.97789,-1.1025,0.64478,-1.4279,-1.1513,-1.086,-0.63806
2.4033,-0.89595,1.3892,0.46553,-0.85666,-0.33562,0.016294,-1.7986,-0.17202,-1.3104,-1.632,0.36092,-1.3834,-1.227,-1.2597,-0.71527
-3.1378,-2.5547,-0.74233,0.30893,-1.3899,-0.46245,-0.3679,-1.9385,-0.49792,-1.3574,-1.3623,0.33218,-1.4185,-1.2044,-1.2345,-0.61156
-1.0899,3.3768,-0.6267,-0.060538,-1.468,1.4509,-0.58783,-0.89277,0.13931,-1.3563,-1.4147,0.2265,-1.3721,-1.1686,-1.2899,-0.86667
2.3509,-0.82889,0.95814,-0.20397,-1.3754,-0.27731,0.40748,-2.4239,0.011738,-1.4677,-1.7829,0.20905,-1.6253,-0.83666,-0.83721,-0.81082
0.18388,-0.43757,-0.54554,1.1984,-2.7177,-0.30685,-1.0537,-2.098,0.26398,-1.2469,-2.1819,0.68144,-2.1176,-1.4385,-1.2557,-1.0217
2.2467,-0.59437,-0.40076,-0.77245,-2.7718,0.30685,0.27604,-1.9095,-1.2344,-1.7921,-1.164,0.43993,-1.4964,-1.1518,-0.86595,-0.68171
2.526,-0.90382,1.2517,0.091684,-0.954,-0.27739,0.26168,-2.1833,-0.24243,-1.2787,-1.7437,0.35078,-1.41,-1.1313,-1.3252,-0.69389
-2.0934,2.8315,-0.25101,0.65146,-1.2419,-1.0205,-1.0365,-2.352,-0.69847,-2.1711,-1.5362,-0.12298,-1.3721,-1.3487,-1.3185,-0.6308
-2.8674,-2.5618,-0.35291,0.2962,-0.89109,-0.064118,0.0022568,-1.7553,-0.030127,-1.4662,-1.7382,0.33295,-1.3736,-1.041,-1.1116,-0.67545
2.5491,-0.91652,1.3461,0.17255,-0.89209,-0.22414,0.26965,-2.1488,-0.441,-1.2188,-1.8332,0.38402,-1.3607,-1.1938,-1.4502,-0.69678
2.161,-0.92766,1.4961,1.0087,-0.87353,-0.4118,-0.36572,-1.1744,0.11357,-1.4626,-1.4651,0.4522,-1.4218,-1.3267,-0.93624,-0.67952
2.0404,-0.8987,1.5242,1.0669,-1.0482,-0.29123,-0.32172,-1.1864,0.019157,-1.4593,-1.6942,0.47244,-1.4262,-1.379,-0.92053,-0.694
2.1087,-0.61519,-2.5165,1.2878,-0.52975,-0.70245,-1.0234,-0.021876,-1.5147,-1.0371,-1.8364,0.37071,-1.4846,-1.058,-1.4938,-0.84909
1.7032,-0.70717,0.38159,-0.074954,-2.6966,-0.44795,-0.17774,-2.7305,-0.57431,-1.1763,-1.6715,0.38118,-1.7965,-1.2162,-0.89672,-0.95344
2.2492,-0.93579,1.3519,0.83521,-0.77644,-0.61059,-0.41199,-1.218,0.57637,-1.5279,-1.0861,0.39929,-1.462,-1.227,-0.9686,-0.66464
-2.9949,-2.5553,-0.71492,0.25079,-1.4218,-0.2482,-0.44307,-1.9858,-0.29027,-1.3665,-1.4045,0.59437,-1.3373,-1.4353,-1.2087,-0.73847
2.7471,-0.56037,-3.3076,-0.62114,-0.77226,-0.79774,-0.29847,-1.6889,0.11772,-1.3896,-1.3473,0.49985,-1.3158,-1.1612,-1.4667,-0.90462
-2.0918,2.8335,-0.2527,0.64987,-1.2493,-1.0198,-1.0323,-2.355,-0.6898,-2.1732,-1.5352,-0.097657,-1.3661,-1.364,-1.3173,-0.64078
0.64109,-0.71809,0.46221,0.94897,-3.7435,-0.60407,-1.3695,-1.7994,0.31396,-1.1985,-1.959,0.57335,-0.39298,-0.40289,-1.1766,-0.66257
-2.9916,-2.5507,-0.38448,0.28563,-1.0017,-0.088841,0.076774,-1.8014,0.060558,-1.6049,-1.8035,0.33696,-1.3411,-1.1116,-1.1327,-0.6728
-1.0666,3.3459,-0.62145,-0.084008,-1.445,1.5098,-0.74021,-0.88526,0.12467,-1.5577,-1.4438,0.27288,-1.4368,-1.0997,-1.3791,-0.90455
-2.6475,3.1288,-0.29377,0.96387,-1.4051,-1.771,0.74033,-1.6632,-0.74836,-0.52276,-1.0723,0.33138,-1.4224,-0.9818,-1.0753,-0.68623
0.46051,2.2974,-1.3297,-1.5001,-1.0657,0.92232,-0.55055,-2.6445,-1.4212,-1.5524,-1.2163,0.41737,-0.81395,-1.7275,-0.27496,-0.33886
-1.8682,2.8193,0.12879,0.64909,-0.74446,-0.68079,-0.64971,-2.1704,-0.27399,-2.321,-1.9133,-0.17297,-1.3416,-1.1397,-1.2042,-0.6674
0.94582,-0.475,-2.2708,1.0649,-2.0465,-0.87496,-0.86826,-2.007,0.32441,-0.93182,-3.3762,0.45482,-1.8791,-1.3745,-1.4341,-1.2451
-1.1056,3.4082,-0.63081,-0.053946,-1.4882,1.4692,-0.53211,-0.86099,0.16484,-1.2514,-1.3909,0.20555,-1.363,-1.1894,-1.2889,-0.866
-3.042,-2.5711,-0.71425,0.31084,-1.2955,-0.44988,-0.40958,-1.9184,-0.55316,-1.3077,-1.3066,0.36919,-1.397,-1.2235,-1.2247,-0.62555
1.9289,-1.0896,1.5526,0.98569,-0.82707,-0.23637,-0.34265,-1.1591,-0.073371,-1.3974,-1.5748,0.4929,-1.3257,-1.3953,-0.90085,-0.71774
-2.8218,-2.5293,-0.34207,0.25227,-0.9911,0.034952,0.094015,-1.8034,0.21204,-1.5292,-1.7864,0.72485,-1.2603,-1.3072,-1.0778,-0.84312
-1.972,2.6314,0.050178,0.83113,-1.1929,-1.2347,0.55007,-1.8752,0.041297,-1.8364,-1.8965,1.6702,-1.5896,-0.99419,-1.1402,-0.52124
-3.1338,-2.5482,-0.74041,0.29083,-1.4279,-0.4098,-0.35049,-1.9609,-0.40552,-1.396,-1.3937,0.41717,-1.3808,-1.2959,-1.2307,-0.65101
0.48768,-0.45582,-0.49897,1.1525,-2.3307,-0.16665,-0.92051,-1.7962,0.06389,-1.3012,-1.9943,0.69854,-1.9633,-1.4383,-1.2643,-1.0024
2.4151,-0.92117,1.4232,0.45952,-0.8993,-0.25844,0.073926,-1.854,-0.31731,-1.2872,-1.7737,0.422,-1.3727,-1.2575,-1.2876,-0.71032
1.714,-0.70683,-1.1781,2.7573,-0.67894,0.33663,-0.2584,-2.6857,-0.059211,-1.3372,-1.6524,0.71752,-1.3475,-1.2325,-0.94709,-0.80053
2.1662,-0.92813,1.488,0.9984,-0.86834,-0.4225,-0.36825,-1.1773,0.14117,-1.467,-1.4436,0.45026,-1.4233,-1.3225,-0.93797,-0.67917
-2.599,3.2603,-0.28142,0.97215,-1.4176,-1.7609,0.723,-1.6853,-0.72146,-0.55792,-1.0826,0.30457,-1.3798,-1.0531,-1.0754,-0.75637
1.0537,-0.5946,0.31351,0.37339,-3.2338,-0.40329,-0.44126,-2.2755,0.022436,-1.2553,-1.9652,0.25086,-1.8957,-1.3504,-1.3487,-0.52033
0.60895,-0.44662,-0.6195,0.73031,-2.4374,-0.1051,-0.64021,-2.2897,-0.023661,-1.2616,-2.146,0.66777,-1.9929,-1.325,-1.4339,-1.0528
2.1271,-0.9242,1.5603,1.0764,-0.9212,-0.31491,-0.34464,-1.1628,-0.065157,-1.4459,-1.6307,0.49362,-1.3909,-1.3956,-0.92055,-0.69449
2.1662,-0.92813,1.488,0.9984,-0.86834,-0.4225,-0.36825,-1.1773,0.14117,-1.467,-1.4436,0.45026,-1.4233,-1.3225,-0.93797,-0.67917
-2.9941,-2.545,-0.38001,0.34069,-0.89901,-0.21455,0.0872,-1.7144,-0.15495,-1.4261,-1.7135,0.13935,-1.4362,-0.87548,-1.1293,-0.58448
2.8111,-0.56402,-3.344,-0.67293,-0.68303,-0.83096,-0.30749,-1.7003,0.10909,-1.2843,-1.3952,0.48035,-1.2113,-1.3227,-1.3807,-0.52453
2.5366,-0.91878,1.3647,0.20118,-0.8974,-0.22085,0.24683,-2.1333,-0.40467,-1.2356,-1.8319,0.40893,-1.3518,-1.2246,-1.4347,-0.72023
-3.0595,-2.5556,-0.72132,0.30283,-1.3496,-0.40325,-0.39827,-1.9259,-0.47962,-1.2949,-1.3413,0.38917,-1.4,-1.2483,-1.2275,-0.63935
2.0242,-0.55844,-2.2758,2.2362,-1.0658,0.69989,-0.13578,-1.8044,-1.3791,-1.5215,-0.73113,0.51114,-1.3612,-0.81845,-1.2351,-0.53008
-2.6143,-2.4954,-0.33897,0.19606,-1.0874,0.34486,-0.15072,-1.7946,0.35229,-1.2049,-1.8285,0.81733,-1.4142,-1.1989,-0.98687,-0.93625
1.7976,-0.79357,-1.2346,3.1035,-0.38078,-0.11834,-0.75274,-2.3795,-0.81779,-0.97052,-1.1024,0.59262,-1.4299,-1.114,-1.0839,-0.6116
2.9472,-0.60337,-3.2219,-0.60989,-0.44006,-0.85636,-0.34459,-1.6276,0.068862,-1.207,-1.2971,0.56013,-1.0608,-1.5039,-1.6789,-0.45765
1.5488,-0.57452,-2.5065,1.5799,-0.7947,-1.1916,-1.1203,-0.24816,-1.6049,-0.64213,-2.164,-0.252,-2.0952,-0.25816,-1.466,-0.65559
-1.0554,3.0721,-0.42094,0.044332,-1.3771,1.272,-0.95812,-1.173,0.21955,-1.5839,-1.6547,0.60322,-1.6888,-0.93432,-1.3771,-0.73172
-3.0651,-2.5505,-0.72814,0.26578,-1.4402,-0.31742,-0.38915,-1.984,-0.3146,-1.4046,-1.4082,0.55232,-1.3387,-1.4117,-1.2268,-0.71169
0.63684,-0.11231,-2.1689,2.5918,-2.1875,0.85631,0.72983,-1.684,0.37372,-1.8018,-1.7301,0.30387,-1.3901,-1.0558,-1.2607,-0.6163
-2.7099,2.8286,-0.31757,0.93525,-1.4089,-1.743,0.76791,-1.6354,-0.73383,-0.48348,-1.0783,0.48526,-1.4953,-0.90308,-1.0786,-0.55416
-0.83684,2.8768,-0.42034,-0.42867,-1.3372,0.9902,-0.37508,-2.1233,0.048971,-1.0692,-1.8948,0.6944,-1.693,-0.8321,-1.4961,-0.54446
-2.876,-2.5521,-0.35779,0.27145,-0.95925,-0.010633,0.02231,-1.7994,0.09161,-1.5582,-1.7863,0.44299,-1.319,-1.1739,-1.1123,-0.72465
-2.3064,3.151,0.036521,0.88727,-1.1553,-1.2702,0.95525,-1.6786,-0.031434,-1.0312,-1.5773,0.77199,-1.2889,-1.1888,-1.0176,-0.83044
-3.0816,-2.5681,-0.72754,0.31596,-1.3272,-0.4608,-0.41539,-1.9208,-0.55621,-1.3148,-1.3297,0.31637,-1.4307,-1.1719,-1.2362,-0.6029
-2.6493,3.0899,-0.29691,0.96271,-1.4094,-1.7703,0.74283,-1.6591,-0.7459,-0.51947,-1.0769,0.36155,-1.4412,-0.96641,-1.0765,-0.65929
-1.0969,3.3988,-0.62898,-0.064548,-1.4806,1.503,-0.59829,-0.85066,0.16262,-1.3325,-1.4008,0.22488,-1.3941,-1.1585,-1.3341,-0.88516
2.2488,-0.92144,1.4911,0.81307,-0.90508,-0.30181,-0.16289,-1.4471,-0.19974,-1.3634,-1.6888,0.43789,-1.395,-1.3093,-1.0747,-0.67311
-3.0264,-2.5651,-0.71836,0.31219,-1.3015,-0.43304,-0.42912,-1.9094,-0.55909,-1.2547,-1.2993,0.36407,-1.4183,-1.2002,-1.2178,-0.62768
-2.9726,-2.5457,-0.38069,0.28857,-0.98968,-0.086033,0.078307,-1.7885,0.049474,-1.5616,-1.789,0.34517,-1.3483,-1.0981,-1.1222,-0.67872
0.054726,0.094319,-2.6477,2.6988,-2.7884,0.12596,1.5841,-1.4581,0.034907,-1.5116,-1.1645,0.76744,-1.1312,-1.5044,-1.4453,-0.4996
-2.1708,2.8828,-0.24938,0.59864,-1.2272,-0.95588,-1.0621,-2.3712,-0.65872,-2.1923,-1.5331,-0.042037,-1.3517,-1.3704,-1.3311,-0.63311
1.9127,-0.79415,-1.2682,2.894,-0.44681,-0.0028773,-0.74906,-2.5269,-0.21881,-1.197,-0.9649,0.90498,-1.2049,-1.5386,-1.0631,-0.76194
2.1371,-0.92622,1.5335,1.0663,-0.89507,-0.35857,-0.36141,-1.1549,-0.035141,-1.4319,-1.5751,0.45609,-1.4285,-1.329,-0.93105,-0.67852
2.1138,-0.92412,1.5523,1.0988,-0.90082,-0.35445,-0.34868,-1.1392,-0.13124,-1.4079,-1.6201,0.43038,-1.4368,-1.3074,-0.92664,-0.6655
-2.4335,3.0949,0.018812,0.88875,-1.1294,-1.2915,1.0535,-1.6135,-0.084456,-0.82969,-1.4988,0.60727,-1.276,-1.1412,-0.99108,-0.81767
-2.9735,-2.5633,-0.71003,0.2481,-1.4037,-0.23773,-0.46906,-1.987,-0.30215,-1.3685,-1.4007,0.58991,-1.3402,-1.4299,-1.206,-0.73783
-1.9481,3.0435,-0.22922,0.46227,-1.0764,-0.5083,0.13079,-1.6164,-0.22323,-2.3406,-1.6769,0.62254,-1.2183,-1.1879,-1.2679,-0.70103
-3.1336,-2.5521,-0.74271,0.30817,-1.3944,-0.45254,-0.36747,-1.9385,-0.48644,-1.3473,-1.3597,0.3451,-1.4104,-1.2248,-1.239,-0.61638
-2.5892,3.1683,-0.28415,0.94757,-1.4405,-1.6996,0.71794,-1.6988,-0.64759,-0.58136,-1.1071,0.4307,-1.3735,-1.1107,-1.0755,-0.7467
-2.8722,-2.5668,-0.34379,0.28127,-0.89716,-0.060154,0.050937,-1.7846,0.037833,-1.5686,-1.7489,0.4422,-1.2905,-1.1815,-1.1188,-0.71431
-2.823,-2.5666,-0.34849,0.27156,-0.91268,0.017112,-0.046427,-1.7804,0.040045,-1.4847,-1.7636,0.40164,-1.3591,-1.1032,-1.1002,-0.71277
-0.72147,3.0768,-0.17562,-0.56485,-1.2261,0.69734,0.039396,-2.91,0.11227,-0.17173,-1.9818,0.28179,-1.551,-1.0667,-1.4208,-0.89238
2.1691,-0.92836,1.4841,0.99287,-0.86609,-0.42719,-0.36945,-1.1792,0.15607,-1.4698,-1.4331,0.45034,-1.4232,-1.3219,-0.93873,-0.67947
2.5451,-0.48453,-3.5693,-0.83077,-1.1755,-0.77016,-0.19836,-1.8744,0.23998,-1.4737,-1.5812,0.36196,-1.44,-1.0589,-0.79265,-0.67235
-1.9977,2.819,-0.22729,0.65722,-1.157,-1.0023,-1.0923,-2.3257,-0.75892,-2.0913,-1.4835,-0.10077,-1.3742,-1.3363,-1.3119,-0.63942
-2.6349,3.1608,-0.29293,0.97318,-1.4083,-1.7707,0.75036,-1.6675,-0.74759,-0.52108,-1.0601,0.24251,-1.3661,-1.0311,-1.0727,-0.76687
-2.6036,3.3095,-0.27849,0.98013,-1.406,-1.7895,0.71697,-1.6798,-0.75421,-0.55289,-1.0787,0.28735,-1.4072,-1.0086,-1.0767,-0.72755
2.2434,-0.60171,-0.36413,-0.7103,-2.7427,0.30384,0.24376,-1.8509,-1.2389,-1.8023,-1.1264,0.45515,-1.5049,-1.1379,-0.92752,-0.75339
0.73552,-0.7145,0.49342,0.96919,-3.6602,-0.65109,-1.3677,-1.8025,0.25492,-1.189,-1.9222,0.59568,-0.33929,-0.43617,-1.1619,-0.6586
-2.8617,-2.5576,-0.35949,0.27898,-0.93825,-0.0024945,-0.025038,-1.7759,0.037936,-1.4751,-1.7712,0.36562,-1.3745,-1.0764,-1.1083,-0.69641
-1.1099,3.0423,-0.366,0.14317,-1.4069,1.0219,-0.67751,-1.3219,0.27573,-1.1575,-1.6756,0.59798,-1.6055,-1.0494,-1.1459,-0.581
-2.7273,2.8109,-0.31914,0.92999,-1.4019,-1.7394,0.77064,-1.6337,-0.73723,-0.47599,-1.0715,0.47054,-1.4874,-0.90469,-1.075,-0.56097
-1.1863,3.3748,-0.91914,-0.068748,-1.8428,1.2113,-0.92294,-1.0668,-0.1836,-1.1778,-1.0927,0.34956,-1.3475,-1.428,-1.3343,-0.86407
-2.9843,-2.5614,-0.37623,0.33629,-0.8786,-0.22153,0.06219,-1.7269,-0.17328,-1.4785,-1.7166,0.13702,-1.4321,-0.87475,-1.1288,-0.58189
-2.6707,-2.5972,-0.598,0.22002,-1.1803,-0.066748,-0.5753,-1.9485,-0.27652,-1.2573,-1.3398,0.78873,-1.2693,-1.5357,-1.1599,-0.83249
2.3674,-0.84697,1.1341,-0.033956,-1.3079,-0.14022,0.4087,-2.3455,-0.34085,-1.3816,-1.9968,0.30098,-1.5245,-0.99706,-0.9979,-0.81479
2.1276,-0.9242,1.5606,1.0757,-0.92188,-0.31359,-0.34451,-1.1635,-0.062954,-1.4472,-1.6311,0.49573,-1.3894,-1.3985,-0.92035,-0.69545
-3.0492,-2.5448,-0.72806,0.25674,-1.4584,-0.2858,-0.38948,-1.9914,-0.27367,-1.3966,-1.4124,0.60696,-1.3225,-1.4584,-1.2216,-0.73727
0.71075,-0.11982,0.59956,0.93526,-2.958,-0.4711,-0.89491,-1.8039,0.13943,-1.3762,-1.6431,-0.494,-1.4435,-1.8738,-0.97564,-1.3522
-1.5307,2.9159,-0.23095,0.51394,-1.4028,-0.36143,0.40236,-1.4309,0.13782,-1.5609,-1.7123,1.8461,-1.5859,-0.99341,-1.0942,-0.70353
1.3334,-0.34264,-2.0744,2.4869,-1.6822,1.1833,0.18409,-1.561,0.041717,-1.8737,-1.5299,0.46297,-1.3898,-0.99099,-1.274,-0.5493
2.4989,-0.91595,1.3537,0.29375,-0.85688,-0.29882,0.14292,-2.0129,-0.31837,-1.2331,-1.738,0.36794,-1.4099,-1.1568,-1.3755,-0.67371
0.86007,-0.88733,0.64453,0.89212,-2.6934,-0.47553,-0.89147,-1.656,0.009081,-1.245,-1.5709,0.3955,-1.7695,-1.5534,-1.0282,-0.67245
2.9231,-0.59627,-3.2437,-0.62232,-0.48387,-0.85158,-0.33698,-1.6418,0.07662,-1.2213,-1.3147,0.54632,-1.0868,-1.4726,-1.6257,-0.46995
2.5421,-0.91653,1.3478,0.18688,-0.89047,-0.22919,0.26103,-2.1325,-0.44281,-1.218,-1.8293,0.37891,-1.3656,-1.1877,-1.4433,-0.69289
-2.8263,-2.533,-0.69947,0.20761,-1.4666,-0.045572,-0.55868,-1.9896,-0.15711,-1.1924,-1.4125,0.80402,-1.362,-1.4953,-1.1492,-0.85394
2.7637,-0.56344,-3.3001,-0.62746,-0.75042,-0.79975,-0.29471,-1.6937,0.11453,-1.3798,-1.3428,0.50688,-1.2957,-1.1857,-1.4908,-0.88578
-2.8039,-2.5713,-0.046418,0.34453,-0.43685,0.047009,0.40756,-1.558,0.1676,-1.5981,-2.0395,0.056553,-1.4204,-0.65463,-1.0375,-0.59473
-2.7608,-2.5288,-0.34143,0.23061,-1.0161,0.1468,-0.0072519,-1.8103,0.25646,-1.4553,-1.8068,0.71132,-1.3011,-1.2861,-1.0621,-0.85441
2.1811,-0.58144,-0.4089,-0.77161,-2.8785,0.33874,0.30855,-1.9321,-1.2153,-1.8727,-1.1752,0.42388,-1.5968,-1.0018,-0.83696,-0.91344
-1.1959,3.3888,-0.92138,-0.060014,-1.8529,1.1933,-0.86481,-1.0659,-0.17579,-1.0976,-1.0802,0.33143,-1.3244,-1.4538,-1.3038,-0.85108
-3.0026,-2.5457,-0.38062,0.34289,-0.89682,-0.22614,0.095369,-1.7141,-0.16129,-1.4346,-1.7119,0.13226,-1.4333,-0.87483,-1.132,-0.57986
-3.1473,-2.5412,-0.75235,0.32078,-1.4016,-0.46971,-0.37044,-1.916,-0.52649,-1.2756,-1.3516,0.28023,-1.462,-1.1345,-1.2299,-0.59373
2.672,-0.87523,1.1586,-0.066078,-0.96866,-0.01226,0.45809,-2.0733,-0.55626,-1.3328,-1.7618,0.40019,-1.2998,-1.1653,-1.602,-0.70774
1.9556,-0.85359,0.7677,0.48846,-1.9745,-0.5981,-0.63712,-2.0996,-0.6902,-1.127,-1.2957,0.61324,-1.5054,-1.6223,-1.18,-0.78769
